num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
-0.004691698197322287,-0.2392376262638375,-1.5990492871546478,0.6038837115623638,-1.077272078704774,0.2923359448577526,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,0.6252035759993183,0.7395662984517104,2.12138281922092,1.073842059988311,-0.5614556801500892,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-0.859380227887406,-1.1981437581935575,-1.2171152176279045,-1.9511621975488396,0.5230904381031153,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.151385177376891,0.6727487102915289,-1.166531914039286,0.9393974263199937,0.5923167860767241,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.23056737496613855,-1.3985965226741024,2.374299337164013,-0.0689373261923903,-0.05379579501029137,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.19298297486774044,1.0736542392526187,-1.0147820032734303,-0.0017150093582313332,1.5845611070317835,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.7191645762453133,-0.4631502884315594,0.5533004079737449,0.1327296243100866,-0.976813767991742,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,0.8695021766389057,-1.7995020516351927,-0.20544914585553353,0.4016188916467219,-0.1691730416329727,2.0118482101590027,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,-1.0848866284777947,0.004572828689712309,0.1486339792647965,-0.6739381776998205,-0.884511970693597,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.7654192276414102,-2.2004075805962824,-2.07703137863442,0.19995194114424528,0.36156229283136143,2.0118482101590027,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.004691698197322287,0.09902197462174556,1.7418301208544353,-0.10428253867829632,-0.2706042766948669,-1.576775450429685,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-1.2728086289697844,-0.5299678765917408,-0.8124487889189561,2.0821768125006948,1.0307503232429132,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,1.3393071778688816,-1.131326170033376,1.615549783334735,-0.6067158608656614,-0.6768329267727705,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.2869439751137353,0.20502559317025718,1.0591334438599305,1.0066197431541524,-0.5153047815010167,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-0.25802982631303695,-0.9976909937130126,0.7556336223282193,-0.40504891036318486,0.3846377421558977,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.2164320288221877,-1.933137227955556,-0.4077823602100075,1.6788429114957415,-0.6768329267727705,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4950897342738138,0.8319177765405076,-1.064508581873194,1.2108833546257864,-0.40504891036318486,1.3076557151373482,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.0762163771800957,0.13820800501007574,-0.2560324494441519,0.06550730747592763,1.3307311644618847,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-1.5734838297569693,0.13820800501007574,-0.0031159315010590993,-0.13615964302654926,-0.7460592747463793,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,0.49365817565492537,0.6059311221313475,0.8062169259168377,0.6705081589833578,0.6846185833748691,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.423146229363377,-0.6636030529121043,-1.1159486104506675,-0.4722712271973438,0.9153730766202318,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,0.49365817565492537,0.9400190629322558,-0.7112821817417189,1.6788429114957415,-0.14609759230843644,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,0.09902197462174556,-0.2626975239510146,0.5533004079737449,-0.20338195986070795,-0.14609759230843644,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,0.512450375704124,0.07139041684989374,0.3003838900306521,-0.2706042766948669,0.9845994245938406,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.5023284269526244,1.0068366510924371,-0.10428253867829632,-0.3378265935290259,-0.46915388285194415,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,1.5836057785084698,-1.7995020516351927,0.7050503187396009,-1.2117167123730916,-1.5537000011051487,2.7137026516451495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,1.5836057785084698,-0.3963327002713774,0.2498005864420337,-0.4722712271973438,-0.05379579501029137,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-1.6110682298553676,2.9445467077377057,0.5027171043851265,0.8049527926516757,-0.6076065787991618,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5044731306684583,0.6064113759501197,-1.6658668753148294,-0.3066157530327705,-1.6150506133780451,-0.9075874200181332,2.7137026516451495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.5040359956107305,-1.36676962921578,-0.2626975239510146,-0.2560324494441519,0.4688412084808812,-0.7460592747463793,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,0.7191645762453133,-0.4631502884315594,-0.610115574564482,0.7377304758175164,-0.3999275348783354,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,-1.5358994296585713,-0.12906234763065114,0.5533004079737449,-1.6150506133780451,-0.3537766362292628,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.9345490280842023,-0.5299678765917408,-0.3571990566213891,-0.4722712271973438,-1.2767946092107134,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,1.8279043791480571,0.8732014747720744,2.070799515632302,-0.13615964302654926,-1.6460017984032937,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.8695021766389057,-1.866319639795374,-0.3571990566213891,0.8721751094858343,1.446108411084566,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.46474402685422617,-1.331778934513921,-0.5595322709758633,-0.13615964302654926,-0.5845311294746255,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-0.6526660273462168,0.9400190629322558,-1.3182818248051418,-0.6739381776998205,-0.5614556801500892,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.042645374474147964,0.20502559317025718,0.3003838900306521,-0.20338195986070795,-0.007644896361218838,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.4271596267558281,-1.866319639795374,-0.9641986996848118,-0.20338195986070795,0.40771319148043395,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-1.423146229363377,-1.2649613463537395,0.8568002295054565,0.2671742579784043,1.5845611070317835,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,-0.8405880278382065,1.0736542392526187,-0.05369923508967748,1.4771759609932649,-0.3537766362292628,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5044731306684583,-0.4083674267066286,0.2718431813304392,-0.0031159315010590993,-0.4722712271973438,0.6615431340503328,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-0.18286102611624075,-0.8640558173926491,-0.8124487889189561,-0.0689373261923903,-1.4383227544824673,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,0.7943333764421094,-0.4631502884315594,-2.178197985811657,0.2671742579784043,1.6999383536544648,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.46474402685422617,-0.06224475947046912,-0.9136153960961931,0.9393974263199937,0.6384676847257966,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,1.5648135784592705,1.0736542392526187,-0.3571990566213891,-0.0017150093582313332,0.8922976272956955,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.13660637472014367,0.004572828689712309,1.9190496048664465,0.2671742579784043,0.47693953945404277,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-1.1224710285761927,-0.9308734055528312,-0.20544914585553353,0.8721751094858343,0.7769203806730142,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-1.3479774291665807,-1.3985965226741024,0.6544670151509822,-0.20338195986070795,-1.66907724772783,2.0118482101590027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.3707830266082305,-1.331778934513921,-0.10428253867829632,-1.2789390292072504,1.7230138029790012,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,0.8695021766389057,0.5391135339711655,0.7556336223282193,-0.13615964302654926,-0.884511970693597,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,1.4520603781640762,3.2118170603784324,-1.166531914039286,0.9393974263199937,-1.4383227544824673,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-0.27682202636223563,0.40547835765080203,-0.7112821817417189,0.6705081589833578,0.22310959688414383,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.151385177376891,0.2718431813304392,-0.4583656637986261,-0.3378265935290259,-1.1614173625880322,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.43728157550732777,-0.4631502884315594,-0.7112821817417189,-0.0017150093582313332,-0.007644896361218838,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,1.2077617775244887,-0.19587993579083257,1.1603000510371677,0.06550730747592763,0.5692413367521878,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.7842114276906098,0.6059311221313475,-1.0147820032734303,-1.010049761870615,0.40771319148043395,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-1.6486526299537656,0.004572828689712309,-0.4077823602100075,-0.6067158608656614,0.938448525944768,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,-1.5546916297077706,0.2718431813304392,-0.3571990566213891,0.2671742579784043,0.753844931348478,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,1.2641383776720856,-0.329515112111196,1.4637998725688794,1.208286693656629,-0.5614556801500892,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0042545631395945,-0.48353622690342485,0.6727487102915289,-0.7618654853303375,1.3427313273249468,-1.2075682612371046,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.5312425757533235,-0.9308734055528312,-0.20544914585553353,-0.3378265935290259,-0.3076257375801903,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9948711667449499,-0.6526660273462168,1.6750125326942538,-0.7618654853303375,1.0066197431541524,-0.07687124433482763,-0.0937151142994375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.3103930290681827,1.274107003733164,0.9579668366826938,0.33439657481256324,-0.976813767991742,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.3017227777704836,0.8732014747720744,2.12138281922092,-1.010049761870615,-0.7460592747463793,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,0.7003723761961146,0.004572828689712309,-1.3182818248051418,0.5360635253150399,-0.538380230825553,1.309993768672856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.9345490280842023,1.407742180053527,-0.7112821817417189,1.208286693656629,-0.46915388285194415,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,0.9634631768849014,0.004572828689712309,1.0591334438599305,0.19995194114424528,-1.322945507859786,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,1.6211901786068672,0.2718431813304392,0.5027171043851265,-0.7411604945339794,0.06158145161238996,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,-0.8969646279858041,0.2718431813304392,-1.4700317355709973,0.8721751094858343,0.8230712793220867,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.245346177622887,0.9400190629322558,-1.72294825351409,1.8132875451640593,-0.8152856227199882,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,1.245346177622887,-0.12906234763065114,-0.5595322709758633,-0.20338195986070795,1.4230329617600297,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5040359956107305,1.113800777278494,-0.19587993579083257,-1.2171152176279045,-2.3544960985537933,0.5230904381031153,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4950897342738138,1.4708525782132755,1.2072894155729827,-0.5595322709758633,0.8721751094858343,-0.007644896361218838,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-1.0473022283793967,-0.9976909937130126,0.3509671936192709,0.33439657481256324,-1.4383227544824673,1.309993768672856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9948711667449499,0.45607377555652723,0.33866076949062063,0.8062169259168377,-0.8756051282022971,0.47693953945404277,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,2.0722029797876447,1.8086477090146167,1.8684663012778273,0.5360635253150399,0.7999958299975505,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-0.859380227887406,0.6059311221313475,2.12138281922092,-1.010049761870615,1.6076365563563197,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-1.9305356306917512,-0.329515112111196,-1.0147820032734303,2.4855107135056485,-0.630682028123698,1.309993768672856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.727834827543013,0.33866076949062063,0.4521338007965081,0.6032858421491991,-0.3999275348783354,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,-0.5211206270018229,-1.064508581873194,-0.3571990566213891,-0.6067158608656614,1.7230138029790012,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.023853174424949324,-0.6636030529121043,-0.4077823602100075,-0.942827445036456,-1.415247305157931,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-0.859380227887406,-1.131326170033376,1.261466658214405,-0.0017150093582313332,1.6537874550053924,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4950897342738138,-1.1224710285761927,-0.3963327002713774,1.2108833546257864,-0.5394935440315025,-1.415247305157931,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.004691698197322287,-1.4795228295109746,1.3409245918933455,0.09805067567617812,0.4016188916467219,-0.2383993896065815,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.5211206270018229,-0.5967854647519228,0.6038837115623638,-1.010049761870615,-0.4922293321764804,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,0.380904975359731,-0.3963327002713774,0.19921728285341533,-0.0689373261923903,0.3384868435068252,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-0.9345490280842023,0.07139041684989374,2.12138281922092,-0.40504891036318486,-1.48447365313154,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,1.4708525782132755,1.0736542392526187,0.3509671936192709,0.8049527926516757,-0.8383610720445244,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
